@cottenham@	-location=31 -person=2 -organization=1
@digitalis@	-living_thing=35 -medicine-drug=4 -disease=1
@il_volo@	-person=25 -art=3
@fao@	-organization=140 -event=1
@crawley@	-location=548 -person=1
@loriot@	-person=26 -product=7
@aura@	-art=31 -medicine-symptom=21 -product=20 -location=13 -god=10 -organization=3 -event=2 -person=2
@maple@	-product=47 -location=34 -living_thing=4 -food=2
@real_madrid@	-organization=2954
@topsy-turvy@	-art=84
@todmorden@	-location=192 -organization=11
@lucas@	-person=92 -location=50 -art=37 -organization=37
@tv_cultura@	-broadcast_network=70 -broadcast-tv_channel=1
@carpiquet@	-location=26 -event=1
@funeral@	-art=33 -event=17 -location=2 -person=1
@talk_to_me@	-art=53 -broadcast_program=13
@dellys@	-location=22 -event=1
@madge_stuart@	-person=30
@jelly@	-food=54 -living_thing=3
@stern_conservatory@	-organization=47 -person=1
@david_copperfield@	-person=160 -art=133 -broadcast_program=12
@walls@	-location=44 -art=13 -organization=1
@tango@	-food=29 -art=15 -organization=8 -location=8 -product=3 -god=1
@chertsey@	-organization=36 -location=22 -event=1
@founder@	-person=17 -organization=2 -location=1 -god=1
@postal_service@	-organization=52 -person=2
@pipe_dream@	-art=39 -product=6 -broadcast_program=1
@later@	-broadcast_program=16 -art=3 -location=2 -event=1
@machina@	-art=29 -person=10 -location=1
@labour@	-organization=5334 -medicine-medical_treatment=18 -art=6 -title=2 -person=2
@pot@	-medicine-drug=16 -organization=8 -medicine-medical_treatment=1 -living_thing=1
@antonio_nariño@	-person=58 -location=12
@the_neverending_story@	-art=111 -broadcast_program=36
@rickie_lee_jones@	-person=235 -art=5
@vivid@	-art=27 -person=19 -organization=13 -location=4 -event=1
@miss_venezuela@	-organization=185 -event=27
@the_bookseller@	-art=32 -award=1
@savage_grace@	-art=25 -person=7
@assassination@	-event=145 -person=12 -art=11 -location=2
@talpa@	-broadcast_network=17 -location=4 -art=3 -living_thing=2
@persephone@	-god=363 -product=4 -art=3 -organization=1
@hilbert@	-person=78 -location=6
@improvement_era@	-art=59
@the_muppet_show@	-broadcast_program=786 -art=6
@the_story@	-art=18 -person=9
@estates@	-organization=26 -location=1 -product=1
@ardennes@	-location=1167 -event=8
@free_city@	-location=18 -art=9
@the_iron_horse@	-broadcast_program=35 -art=15
@newgrange@	-location=111 -art=2
@organizações_globo@	-organization=51 -broadcast_network=2
@queensland_state_league@	-organization=51 -event=2
@weld@	-location=29 -art=9 -person=6 -living_thing=5
@dehradun_district@	-location=30
@green_beret@	-organization=70 -product=2
@brighton_rock@	-art=69 -person=17 -food=1
@killing_time@	-art=27 -broadcast_program=17 -person=16 -product=2
@the_number_twelve_looks_like_you@	-person=39 -art=1
@foyle@	-location=47 -person=3
@annabel@	-art=14 -person=7
@march_30@	-time=234 -event=1
@rose_hill@	-location=48 -person=12
@auburn@	-location=743 -organization=597 -person=11 -visual_art-color=2 -event=1
@b._s._yeddyurappa@	-person=45
@bosnia-herzegovina@	-location=41 -organization=20
@crossroads@	-broadcast_program=439 -art=160 -location=10 -person=7 -event=4 -organization=3
@mudvayne@	-person=174 -art=1
@bishop_of_ripon@	-title=31 -person=9
@variety@	-art=3717 -food=1 -language=1 -organization=1
@only_when_i_laugh@	-broadcast_program=31 -art=26
@devaki@	-person=47 -art=2
@peter_jones@	-person=67 -location=20
@sloan@	-person=235 -location=20 -organization=5 -award=1
@carus@	-person=41 -organization=4 -location=4
@no._3@	-art=18 -organization=6 -location=4 -product=1
@respect@	-art=125 -organization=23 -broadcast_program=4
@yellow_magic_orchestra@	-person=236 -art=7
@willian@	-person=23 -location=7
@wentworth@	-location=200 -broadcast_program=32 -person=6 -title=4
@siwa@	-location=44 -god=4 -language=1
@mac_wellman@	-person=36
@johnny_gimble@	-person=76
@golf@	-product=66 -event=9 -location=9 -organization=4 -broadcast_program=4 -art=3 -person=1
@edwards@	-person=62 -location=62 -event=2 -product=1
@morland_graham@	-person=20
@adolf_hitler@	-person=5684 -art=1
@formiga@	-location=28 -person=2 -organization=1
@united_states_census@	-event=204 -organization=3
@the_duke_of_devonshire@	-person=23 -title=1
@airwolf@	-broadcast_program=187 -product=2
@amistad@	-art=68 -product=35 -location=2
@la_ronde@	-art=74 -location=37
@stour@	-location=44 -product=1
@longwood@	-location=85 -organization=12
@dominic@	-person=33 -event=2 -location=1
@acl@	-body_part=262 -organization=64 -disease=29 -event=4 -medicine-medical_treatment=1 -broadcast_program=1
@amur@	-location=150 -living_thing=2 -organization=1
@nebula@	-award=58 -person=50 -art=6 -organization=1
@1950_season@	-event=28 -organization=1
@nikki_amuka-bird@	-person=22
@the_elms@	-person=15 -location=10
@ischia@	-location=211 -organization=3 -body_part=1
@rhineland@	-location=858 -event=9
@pasewalk@	-location=64 -event=3
@mike_osborne@	-person=20
@denton@	-location=421 -organization=5 -person=5 -broadcast_program=2
@british_colonial@	-location=55 -event=2
@diocese_of_st_edmundsbury_and_ipswich@	-location=31
@cash_money@	-organization=54 -person=4
@hills_district@	-location=55 -organization=1
@turkish_cypriot@	-people-ethnicity=26 -location=2
@monaro@	-location=65 -product=22
@čáslav@	-location=46 -organization=4
@division_iii@	-organization=900 -event=26
@houston_grand_opera@	-organization=330 -art=1
@oliver_stone@	-person=789 -art=1
@ars@	-organization=29 -location=7 -finance-currency=4 -art=1
@marvel_super_heroes@	-product=18 -art=4 -broadcast_program=1
@william_claxton@	-person=22
@grasshoppers@	-organization=73 -living_thing=7 -food=2 -art=1 -person=1
@far_from_the_madding_crowd@	-art=99 -person=1
@tutelo@	-people-ethnicity=27 -language=5
@board_of_supervisors@	-title=152 -organization=26 -person=9 -location=1
@humanitas@	-organization=122 -art=4 -award=2
@rochefort@	-location=332 -organization=2 -event=2 -person=1
@giant_panda@	-living_thing=20 -person=8
@chiron@	-location=20 -person=6 -product=1
@the_masters@	-event=157 -art=6 -organization=1
@the_ant_and_the_grasshopper@	-art=31
@sackville@	-location=119 -person=11 -organization=8 -product=3 -title=2
@texas_john_slaughter@	-broadcast_program=21 -person=1
@umeå@	-location=444 -organization=21
@occupied@	-event=61 -location=16
@krasnoarmeysky_district@	-location=36
@venus@	-location=1588 -god=478 -art=167 -person=82 -event=6 -product=5 -award=2 -living_thing=2
@autumn@	-art=21 -person=6 -event=4 -organization=3
@thracians@	-people-ethnicity=230 -location=1
@edina@	-location=84 -organization=12
@black@	-people-ethnicity=950 -visual_art-color=183 -location=122 -art=96 -person=73 -living_thing=24 -product=16 -organization=6 -food=4 -god=1
@arabica@	-living_thing=42 -language=1
@troyes@	-location=510 -organization=117 -title=1
@jason_suecof@	-person=81
@mike_kruczek@	-person=20
@helen_worth@	-person=89
@buffaloes@	-organization=18 -living_thing=7
@john_edwards@	-person=529
@riel@	-person=12 -finance-currency=10 -location=10 -broadcast_program=4
@bills@	-organization=39 -finance-currency=1
@strawberries@	-art=17 -living_thing=7
@daw@	-organization=32 -location=1
@o2@	-location=9 -organization=7 -art=4
@freddie_and_the_dreamers@	-person=78
@ulstein@	-location=24 -organization=6
@hungaroring@	-location=166 -event=10
@1976@	-event=1035 -art=9 -organization=2 -award=1
@sharpsburg@	-location=60 -event=21
@cyclops@	-art=17 -living_thing=10 -product=4 -location=2
@king_and_queen@	-location=19 -person=6 -art=1 -event=1
@the_mint@	-broadcast_program=42 -location=10 -art=2 -organization=1
@st._john's@	-location=1115 -organization=184 -person=3 -event=1 -product=1 -time=1
@the_calling@	-person=104 -art=21
@mavericks@	-organization=22 -location=1 -product=1 -person=1
@paddy@	-person=25 -people-ethnicity=2 -art=1
@stabat_mater@	-art=220 -person=2
@richard_fletcher@	-person=20 -title=1
@david_gray@	-person=281 -event=1
@bank_holiday@	-law=13 -art=8 -event=1
@macromedia@	-organization=158 -product=1
@hanky_panky@	-art=32 -person=1
@sonic@	-product=16 -organization=6 -art=1 -broadcast_network=1
@zarafa@	-product=16 -art=4
@john_howard@	-person=1160 -organization=1
@lawson@	-person=88 -organization=41 -location=36 -art=6
@fi@	-location=18 -organization=6 -language=4 -art=1 -title=1
@route_28@	-location=123 -metropolitan_transit-transit_line=3
@foch@	-person=41 -product=15 -location=4 -food=1
@carmen_electra@	-person=229 -art=4
@seattle@	-location=7637 -organization=195 -person=15 -art=10 -event=6 -transit=3 -product=1
@sanssouci@	-location=86 -art=1
@northridge@	-location=41 -organization=7
@blade_runner@	-art=585 -product=16
@michael_stonebraker@	-person=20
@texas_tornados@	-person=39 -art=2
@sujata@	-art=34 -broadcast_program=3 -person=1
@cantù@	-location=46 -organization=18
@david_brown@	-person=143 -organization=13
@austrians@	-people-ethnicity=144 -location=80 -event=2
@hardcore@	-art=27 -title=2
@harlow_town@	-organization=62 -location=8
@heist@	-art=20 -broadcast_program=20 -location=4
@clement_virgo@	-person=31
@fenerbahçe@	-organization=550 -location=4
@karl_may@	-person=144 -art=1
@assassin@	-person=33 -organization=5 -art=2 -product=2 -living_thing=1
@los_angeles,_ca@	-location=25 -event=1
@2007_election@	-event=280 -location=11
@hun@	-people-ethnicity=26 -location=25 -language=5 -event=4 -organization=2 -product=2
@south_yemen@	-location=214 -organization=6
@prakasam@	-location=42 -person=1
@beretta@	-organization=143 -product=5
@glasgow@	-location=10789 -organization=63 -product=12 -event=4 -title=3 -person=1 -transit=1
@mare@	-living_thing=36 -person=5
@brookland@	-location=24 -art=5
@geophysical_institute@	-location=32 -organization=3
@the_blues_brothers@	-person=202 -art=168 -product=1
@maus@	-art=103 -person=2
@camera_obscura@	-person=84 -organization=18 -art=4 -location=3 -broadcast_program=1
@the_crown@	-person=22 -title=6 -organization=2 -location=2
@spqr@	-location=16 -art=3 -product=2
@gambang@	-product=17 -location=4
@john_ericsson@	-person=177 -product=4 -art=1
@u.s._senate@	-event=20 -person=1 -organization=1 -location=1
@stellar@	-person=10 -art=9 -award=3 -organization=2
@black_stone_cherry@	-person=92 -art=1
@pala@	-location=101 -art=7
@frontenac@	-location=93 -person=26 -food=11 -organization=10
@parthiban@	-person=20
@the_professionals@	-broadcast_program=292 -art=27 -person=19
@the_australian@	-art=695 -award=61
@accolade@	-person=61 -event=1
@rockingham@	-location=359 -person=22 -organization=7 -event=2 -product=1
@frank_matcham@	-person=86
@viennese@	-location=300 -language=11
@titãs@	-person=146 -art=8
@sergio_floccari@	-person=23
@st._thomas@	-location=406 -person=94 -art=20 -organization=18
@home_for_the_holidays@	-art=36 -broadcast_program=4
@ashur@	-person=47 -god=33 -location=4
@saxon_shore@	-location=40 -person=10 -art=1
@paul_birch@	-person=36 -organization=1
@huntingdon@	-location=590 -title=4 -organization=3 -person=3
@los_prisioneros@	-person=65 -art=1
@airedale@	-location=43 -location=7 -living_thing=5 -product=3
@the_donnas@	-person=160 -art=1
@upperville@	-location=19 -event=9
@langa@	-location=27 -person=1
@wanli@	-person=19 -location=6
@southern_ndebele@	-language=17 -people-ethnicity=4
@engadine@	-location=33 -product=2
@crynant@	-location=25 -organization=1
@rama_ii@	-person=31 -art=15
@department_of_agriculture@	-organization=90 -title=1
@uefa_cup@	-organization=1352 -event=60
@luxembourg_cup@	-event=44
@captain_ahab@	-person=11 -art=10
@basketball@	-organization=253 -event=42 -broadcast_program=9 -art=8 -product=1
@maasai@	-people-ethnicity=276 -language=49
@who's_the_boss?@	-broadcast_program=219 -art=1
@1970–71_season@	-event=39 -person=1
@the_firm@	-art=102 -person=92 -broadcast_program=52 -organization=17
@solitude@	-art=38 -location=13 -person=3
@mets@	-organization=130 -event=32 -location=1
@valerius_maximus@	-person=122
@langley_park@	-location=43 -organization=1
@blue_collar@	-title=23 -art=9 -organization=1
@atbarah@	-location=28 -event=1
@black_bears@	-living_thing=88 -organization=3
@heinrich_otto_wieland@	-person=22
@al-kamil@	-person=62 -art=1
@the_dreaming@	-art=79 -person=17
@fulton@	-location=439 -person=15 -product=1 -organization=1
@rani_mraz@	-person=23 -art=4
@impetigo@	-person=12 -disease=8
@sumter@	-location=154 -product=8 -organization=1 -person=1
@bret_saberhagen@	-person=82
@guinness@	-food=494 -organization=8 -person=4
@gettysburg_national_cemetery@	-location=42 -event=1
@clement@	-person=80 -art=3
@sophocles@	-person=841 -art=1
@uijeongbu@	-location=101 -event=3
@dog_eat_dog@	-art=39 -person=23 -broadcast_program=6
@st_bede's_college@	-organization=25 -location=10
@moth@	-living_thing=254 -product=11 -organization=7 -art=1 -location=1
@turku@	-location=1525 -organization=4 -product=1
@queen_elisabeth@	-person=20 -event=4
@burn@	-art=109 -disease=12 -location=7 -person=3 -event=1
@earl_of_rothes@	-title=16 -person=10
@alsace@	-location=2789 -event=1
@theia@	-god=28 -person=1
@schumann@	-person=596 -art=9
@group_1_crew@	-person=46 -art=4
@woodrow_wilson_high_school@	-organization=103 -location=1
@radegund@	-person=30
@complicated@	-art=76 -disease=1
@mark_snyder@	-person=20
@charly@	-art=51 -organization=25 -person=8 -location=4
@teti@	-person=35 -location=1
@annexation@	-event=25 -location=3
@sudden_impact@	-art=45 -broadcast_program=3
@the_listening@	-art=21 -person=3
@subject_to_change@	-art=17 -person=3
@hyperballad@	-art=22
@palouse@	-location=140 -people-ethnicity=3
@nab_show@	-event=16 -organization=4
@eleanor_roosevelt@	-person=860 -location=1
@epica@	-person=173 -art=16 -product=2
@burley@	-location=90 -organization=7 -person=1
@reed@	-living_thing=104 -person=49 -location=15 -organization=11 -product=6 -visual_art-color=1
@the_curve@	-location=14 -art=8
@redmond@	-location=178 -person=8 -organization=1
@mike_malloy@	-person=36
@the_gold_rush@	-art=55 -event=3
@tigre@	-organization=146 -language=33 -location=26 -people-ethnicity=14 -product=14
@the_tourist@	-art=51 -location=1
@dvina@	-location=32
@southern_university@	-organization=271
@pure@	-art=59 -product=14 -organization=4 -computer-programming_language=2
@dekalb@	-location=210 -organization=6 -person=2
@ellen@	-broadcast_program=194 -person=24 -location=1
@confederate@	-location=2714 -organization=1272 -art=1 -finance-currency=1 -event=1
@university_of_the_air@	-broadcast_program=20 -organization=2
@the_vikings@	-art=19 -person=6 -event=4 -organization=1
@gba@	-product=80 -organization=5
@antenna@	-art=16 -person=3 -broadcast_network=2 -location=2 -organization=1
@west_florida@	-location=234 -organization=10
@skellig@	-art=26 -location=1
@balalaika@	-product=19 -art=8
@national_democratic_institute_for_international_affairs@	-organization=53
@serpentine@	-location=42 -art=2 -living_thing=2
@another_level@	-person=55 -art=11
@slippery_rock@	-location=22 -organization=12
@alta@	-location=218 -organization=105 -person=5 -art=1
@centipede@	-living_thing=27 -person=25 -art=16 -product=1
@salish@	-people-ethnicity=26 -language=8 -location=2
@mission_hill@	-broadcast_program=67 -location=25
@taganrog@	-location=453 -event=3
@the_alamo@	-art=94 -location=25 -event=9
@franklin_pierce@	-person=547 -organization=5 -title=1
@per_mathisen@	-person=22
@basketball_team@	-organization=82 -event=1
@lyceum@	-location=68 -organization=3 -product=2 -art=1
@eurotunnel@	-organization=106 -location=1
@detective@	-title=146 -person=18 -art=10 -organization=5
@thunder_in_paradise@	-broadcast_program=29 -product=1
@strangers_with_candy@	-broadcast_program=83 -art=12
@paradiso@	-art=60 -location=1
@christian_cooke@	-person=22
@new_norfolk@	-location=33 -organization=1
@toshio_hosokawa@	-person=40
@lotus@	-organization=822 -living_thing=83 -art=50 -location=4 -product=2 -person=2 -food=1
@epoch@	-organization=15 -art=7
@in_the_wake_of_poseidon@	-art=30
@yuki@	-location=18 -person=9 -people-ethnicity=7 -language=2 -product=1
@mexicana@	-organization=48 -location=1 -living_thing=1
@vera_miles@	-person=140
@elsamma_enna_aankutty@	-art=21
@mother's_milk@	-art=60 -food=3
@aesop@	-person=255 -art=23
@billy_dean@	-person=95 -art=4
@finn_class@	-product=32 -event=3
@sikorsky@	-organization=106 -person=4
@chinandega@	-location=48 -organization=2
@estate@	-product=33 -location=12 -organization=1
@wgbh@	-person=215 -organization=51
@king_of_naples@	-location=36 -person=6
@powhatan@	-people-ethnicity=106 -location=47 -language=24 -person=8 -product=3 -art=1
@cold_feet@	-broadcast_program=143 -art=2
@battlefield@	-product=38 -art=35 -location=28 -event=6 -broadcast_program=3 -organization=1
